/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.1740        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7767e+00 -0.0000e+00 0.0000e+00
surv.1741        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7533e+00 -0.0000e+00 0.0000e+00
surv.1742        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7287e+00 -0.0000e+00 0.0000e+00
surv.1743        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7030e+00 -0.0000e+00 0.0000e+00
surv.1744        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6762e+00 -0.0000e+00 0.0000e+00
surv.1745        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6483e+00 -0.0000e+00 0.0000e+00
surv.1746        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6192e+00 -0.0000e+00 0.0000e+00
surv.1747        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5891e+00 -0.0000e+00 0.0000e+00
surv.1748        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5578e+00 -0.0000e+00 0.0000e+00
surv.1749        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5254e+00 -0.0000e+00 0.0000e+00
surv.1750        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4919e+00 -0.0000e+00 0.0000e+00
surv.1751        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4573e+00 -0.0000e+00 0.0000e+00
surv.1752        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4216e+00 -0.0000e+00 0.0000e+00
surv.1753        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3848e+00 -0.0000e+00 0.0000e+00
surv.1754        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3469e+00 -0.0000e+00 0.0000e+00
surv.1755        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3079e+00 -0.0000e+00 0.0000e+00
surv.1756        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.2677e+00 -0.0000e+00 0.0000e+00
surv.1757        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.2265e+00 -0.0000e+00 0.0000e+00
surv.1758        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.1842e+00 -0.0000e+00 0.0000e+00
surv.1759        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.1408e+00 -0.0000e+00 0.0000e+00
surv.1760        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0962e+00 -0.0000e+00 0.0000e+00
surv.1761        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0506e+00 -0.0000e+00 0.0000e+00
surv.1762        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0039e+00 -0.0000e+00 0.0000e+00
surv.1763        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9561e+00 -0.0000e+00 0.0000e+00
surv.1764        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9072e+00 -0.0000e+00 0.0000e+00
surv.1765        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8572e+00 -0.0000e+00 0.0000e+00
surv.1766        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8061e+00 -0.0000e+00 0.0000e+00
surv.1767        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7539e+00 -0.0000e+00 0.0000e+00
surv.1768        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7007e+00 -0.0000e+00 0.0000e+00
surv.1769        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.6463e+00 -0.0000e+00 0.0000e+00
surv.1770        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5909e+00 -0.0000e+00 0.0000e+00
surv.1771        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5344e+00 -0.0000e+00 0.0000e+00
surv.1772        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.4768e+00 -0.0000e+00 0.0000e+00
surv.1773        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.4181e+00 -0.0000e+00 0.0000e+00
surv.1774        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.3584e+00 -0.0000e+00 0.0000e+00
surv.1775        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2975e+00 -0.0000e+00 0.0000e+00
surv.1776        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2356e+00 -0.0000e+00 0.0000e+00
surv.1777        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1726e+00 -0.0000e+00 0.0000e+00
surv.1778        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1086e+00 -0.0000e+00 0.0000e+00
surv.1779        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.0434e+00 -0.0000e+00 0.0000e+00
surv.1780        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.7720e-01 -0.0000e+00 0.0000e+00
surv.1781        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.1000e-01 -0.0000e+00 0.0000e+00
surv.1782        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 8.4160e-01 -0.0000e+00 0.0000e+00
surv.1783        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 7.7220e-01 -0.0000e+00 0.0000e+00
surv.1784        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 7.0170e-01 -0.0000e+00 0.0000e+00
surv.1785        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 6.3020e-01 -0.0000e+00 0.0000e+00
surv.1786        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 5.5760e-01 -0.0000e+00 0.0000e+00
surv.1787        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.8390e-01 -0.0000e+00 0.0000e+00
surv.1788        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.0920e-01 -0.0000e+00 0.0000e+00
surv.1789        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.3340e-01 -0.0000e+00 0.0000e+00
surv.1790        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5650e-01 -0.0000e+00 0.0000e+00
surv.1791        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7860e-01 -0.0000e+00 0.0000e+00
surv.1792        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.9700e-02 -0.0000e+00 0.0000e+00
surv.1793        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9600e-02 -0.0000e+00 0.0000e+00
surv.1794        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -6.1400e-02 -0.0000e+00 0.0000e+00
surv.1795        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4350e-01 -0.0000e+00 0.0000e+00
surv.1796        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2670e-01 -0.0000e+00 0.0000e+00
surv.1797        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.1090e-01 -0.0000e+00 0.0000e+00
surv.1798        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.9620e-01 -0.0000e+00 0.0000e+00
surv.1799        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.8250e-01 -0.0000e+00 0.0000e+00
surv.1800        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -5.6990e-01 -0.0000e+00 0.0000e+00
surv.1801        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -6.5830e-01 -0.0000e+00 0.0000e+00
surv.1802        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -7.4780e-01 -0.0000e+00 0.0000e+00
surv.1803        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -8.3830e-01 -0.0000e+00 0.0000e+00
surv.1804        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -9.2980e-01 -0.0000e+00 0.0000e+00
surv.1805        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.0224e+00 -0.0000e+00 0.0000e+00
surv.1806        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.1160e+00 -0.0000e+00 0.0000e+00
surv.1807        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.2106e+00 -0.0000e+00 0.0000e+00
surv.1808        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.3063e+00 -0.0000e+00 0.0000e+00
surv.1809        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4030e+00 -0.0000e+00 0.0000e+00
surv.1810        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.5008e+00 -0.0000e+00 0.0000e+00
surv.1811        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.5996e+00 -0.0000e+00 0.0000e+00
surv.1812        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.6994e+00 -0.0000e+00 0.0000e+00
surv.1813        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.8002e+00 -0.0000e+00 0.0000e+00
surv.1814        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.9021e+00 -0.0000e+00 0.0000e+00
surv.1815        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.0050e+00 -0.0000e+00 0.0000e+00
surv.1816        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.1089e+00 -0.0000e+00 0.0000e+00
surv.1817        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2139e+00 -0.0000e+00 0.0000e+00
surv.1818        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3198e+00 -0.0000e+00 0.0000e+00
surv.1819        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.4268e+00 -0.0000e+00 0.0000e+00
surv.1820        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.5348e+00 -0.0000e+00 0.0000e+00
surv.1821        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.6436e+00 -0.0000e+00 0.0000e+00
surv.1822        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7533e+00 -0.0000e+00 0.0000e+00
surv.1823        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8638e+00 -0.0000e+00 0.0000e+00
surv.1824        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9751e+00 -0.0000e+00 0.0000e+00
mbxw.aper.1      EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.1827        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3893e+01 -0.0000e+00 0.0000e+00
surv.1828        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3786e+01 -0.0000e+00 0.0000e+00
surv.1829        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3678e+01 -0.0000e+00 0.0000e+00
surv.1830        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3571e+01 -0.0000e+00 0.0000e+00
surv.1831        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3463e+01 -0.0000e+00 0.0000e+00
surv.1832        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3356e+01 -0.0000e+00 0.0000e+00
surv.1833        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3249e+01 -0.0000e+00 0.0000e+00
surv.1834        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3143e+01 -0.0000e+00 0.0000e+00
surv.1835        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3036e+01 -0.0000e+00 0.0000e+00
surv.1836        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2930e+01 -0.0000e+00 0.0000e+00
surv.1837        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2823e+01 -0.0000e+00 0.0000e+00
surv.1838        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2718e+01 -0.0000e+00 0.0000e+00
surv.1839        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2612e+01 -0.0000e+00 0.0000e+00
surv.1840        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2507e+01 -0.0000e+00 0.0000e+00
surv.1841        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2401e+01 -0.0000e+00 0.0000e+00
surv.1842        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2297e+01 -0.0000e+00 0.0000e+00
surv.1843        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2192e+01 -0.0000e+00 0.0000e+00
surv.1844        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2088e+01 -0.0000e+00 0.0000e+00
surv.1845        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1984e+01 -0.0000e+00 0.0000e+00
surv.1846        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1881e+01 -0.0000e+00 0.0000e+00
surv.1847        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1778e+01 -0.0000e+00 0.0000e+00
surv.1848        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1675e+01 -0.0000e+00 0.0000e+00
surv.1849        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1573e+01 -0.0000e+00 0.0000e+00
surv.1850        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1471e+01 -0.0000e+00 0.0000e+00
surv.1851        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1369e+01 -0.0000e+00 0.0000e+00
surv.1852        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1268e+01 -0.0000e+00 0.0000e+00
surv.1853        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1168e+01 -0.0000e+00 0.0000e+00
surv.1854        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1068e+01 -0.0000e+00 0.0000e+00
surv.1855        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0968e+01 -0.0000e+00 0.0000e+00
surv.1856        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0869e+01 -0.0000e+00 0.0000e+00
surv.1857        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0770e+01 -0.0000e+00 0.0000e+00
surv.1858        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0672e+01 -0.0000e+00 0.0000e+00
surv.1859        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0575e+01 -0.0000e+00 0.0000e+00
surv.1860        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0478e+01 -0.0000e+00 0.0000e+00
surv.1861        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0382e+01 -0.0000e+00 0.0000e+00
surv.1862        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0286e+01 -0.0000e+00 0.0000e+00
surv.1863        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0191e+01 -0.0000e+00 0.0000e+00
surv.1864        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0096e+01 -0.0000e+00 0.0000e+00
surv.1865        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0002e+01 -0.0000e+00 0.0000e+00
surv.1866        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.9081e+00 -0.0000e+00 0.0000e+00
surv.1867        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.8150e+00 -0.0000e+00 0.0000e+00
surv.1868        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.7222e+00 -0.0000e+00 0.0000e+00
surv.1869        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.6300e+00 -0.0000e+00 0.0000e+00
surv.1870        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.5381e+00 -0.0000e+00 0.0000e+00
surv.1871        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.4467e+00 -0.0000e+00 0.0000e+00
surv.1872        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.3557e+00 -0.0000e+00 0.0000e+00
surv.1873        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.2652e+00 -0.0000e+00 0.0000e+00
surv.1874        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.1751e+00 -0.0000e+00 0.0000e+00
surv.1875        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.0854e+00 -0.0000e+00 0.0000e+00
surv.1876        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.9961e+00 -0.0000e+00 0.0000e+00
surv.1877        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.9073e+00 -0.0000e+00 0.0000e+00
surv.1878        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.8189e+00 -0.0000e+00 0.0000e+00
surv.1879        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.7309e+00 -0.0000e+00 0.0000e+00
surv.1880        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.6434e+00 -0.0000e+00 0.0000e+00
surv.1881        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.5563e+00 -0.0000e+00 0.0000e+00
surv.1882        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.4696e+00 -0.0000e+00 0.0000e+00
surv.1883        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.3833e+00 -0.0000e+00 0.0000e+00
surv.1884        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.2975e+00 -0.0000e+00 0.0000e+00
surv.1885        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.2122e+00 -0.0000e+00 0.0000e+00
surv.1886        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.1272e+00 -0.0000e+00 0.0000e+00
surv.1887        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.0427e+00 -0.0000e+00 0.0000e+00
surv.1888        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.9587e+00 -0.0000e+00 0.0000e+00
surv.1889        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.8751e+00 -0.0000e+00 0.0000e+00
surv.1890        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.7919e+00 -0.0000e+00 0.0000e+00
surv.1891        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.7091e+00 -0.0000e+00 0.0000e+00
surv.1892        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.6268e+00 -0.0000e+00 0.0000e+00
surv.1893        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.5449e+00 -0.0000e+00 0.0000e+00
surv.1894        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.4635e+00 -0.0000e+00 0.0000e+00
surv.1895        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.3825e+00 -0.0000e+00 0.0000e+00
surv.1896        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.3020e+00 -0.0000e+00 0.0000e+00
surv.1897        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.2219e+00 -0.0000e+00 0.0000e+00
surv.1898        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.1422e+00 -0.0000e+00 0.0000e+00
surv.1899        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.0630e+00 -0.0000e+00 0.0000e+00
surv.1900        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.9842e+00 -0.0000e+00 0.0000e+00
surv.1901        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.9058e+00 -0.0000e+00 0.0000e+00
surv.1902        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.8279e+00 -0.0000e+00 0.0000e+00
surv.1903        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.7505e+00 -0.0000e+00 0.0000e+00
surv.1904        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.6735e+00 -0.0000e+00 0.0000e+00
surv.1905        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.5969e+00 -0.0000e+00 0.0000e+00
surv.1906        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.5208e+00 -0.0000e+00 0.0000e+00
surv.1907        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.4451e+00 -0.0000e+00 0.0000e+00
surv.1908        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.3699e+00 -0.0000e+00 0.0000e+00
surv.1909        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.2951e+00 -0.0000e+00 0.0000e+00
surv.1910        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.2208e+00 -0.0000e+00 0.0000e+00
surv.1911        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.1469e+00 -0.0000e+00 0.0000e+00
surv.1912        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.0734e+00 -0.0000e+00 0.0000e+00
surv.1913        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.0004e+00 -0.0000e+00 0.0000e+00
surv.1914        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.9279e+00 -0.0000e+00 0.0000e+00
surv.1915        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.8558e+00 -0.0000e+00 0.0000e+00
surv.1916        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.7841e+00 -0.0000e+00 0.0000e+00
surv.1917        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.7128e+00 -0.0000e+00 0.0000e+00
surv.1918        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.6421e+00 -0.0000e+00 0.0000e+00
surv.1919        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.5717e+00 -0.0000e+00 0.0000e+00
surv.1920        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.5018e+00 -0.0000e+00 0.0000e+00
surv.1921        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.4323e+00 -0.0000e+00 0.0000e+00
surv.1922        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.3633e+00 -0.0000e+00 0.0000e+00
surv.1923        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.2947e+00 -0.0000e+00 0.0000e+00
surv.1924        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.2266e+00 -0.0000e+00 0.0000e+00
surv.1925        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.1589e+00 -0.0000e+00 0.0000e+00
surv.1926        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.0916e+00 -0.0000e+00 0.0000e+00
surv.1927        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.0248e+00 -0.0000e+00 0.0000e+00
surv.1928        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.9585e+00 -0.0000e+00 0.0000e+00
surv.1929        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.8925e+00 -0.0000e+00 0.0000e+00
surv.1930        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.8270e+00 -0.0000e+00 0.0000e+00
surv.1931        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.7620e+00 -0.0000e+00 0.0000e+00
surv.1932        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.6974e+00 -0.0000e+00 0.0000e+00
surv.1933        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.6332e+00 -0.0000e+00 0.0000e+00
surv.1934        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.5695e+00 -0.0000e+00 0.0000e+00
surv.1935        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.5062e+00 -0.0000e+00 0.0000e+00
surv.1936        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.4434e+00 -0.0000e+00 0.0000e+00
surv.1937        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.3809e+00 -0.0000e+00 0.0000e+00
surv.1938        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.3190e+00 -0.0000e+00 0.0000e+00
surv.1939        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.2575e+00 -0.0000e+00 0.0000e+00
surv.1940        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.1964e+00 -0.0000e+00 0.0000e+00
surv.1941        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.1357e+00 -0.0000e+00 0.0000e+00
surv.1942        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.0755e+00 -0.0000e+00 0.0000e+00
surv.1943        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.0157e+00 -0.0000e+00 0.0000e+00
surv.1944        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.9564e+00 -0.0000e+00 0.0000e+00
surv.1945        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.8975e+00 -0.0000e+00 0.0000e+00
surv.1946        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.8391e+00 -0.0000e+00 0.0000e+00
surv.1947        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.7810e+00 -0.0000e+00 0.0000e+00
surv.1948        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.7235e+00 -0.0000e+00 0.0000e+00
surv.1949        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.6663e+00 -0.0000e+00 0.0000e+00
surv.1950        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.6096e+00 -0.0000e+00 0.0000e+00
